show_id,date_added
2898,2020-02-21
2899,2020-02-21
2900,2020-02-20
2901,2020-02-20
2902,2020-02-20
2903,2020-02-17
2904,2020-02-16
2905,2020-02-16
2906,2020-02-16
2907,2020-02-16
2908,2020-02-16
2909,2020-02-16
2910,2020-02-15
2911,2020-02-15
2912,2020-02-14
2913,2020-02-14
2914,2020-02-14
2915,2020-02-14
2916,2020-02-14
2917,2020-02-14
2918,2020-02-14
2919,2020-02-14
2920,2020-02-13
2921,2020-02-13
2922,2020-02-13
2923,2020-02-13
2924,2020-02-13
2925,2020-02-12
2926,2020-02-12
2927,2020-02-12
2928,2020-02-11
2929,2020-02-11
2930,2020-02-11
2931,2020-02-10
2932,2020-02-09
2933,2020-02-09
2934,2020-02-09
2935,2020-02-08
2936,2020-02-08
2937,2020-02-07
2938,2020-02-07
2939,2020-02-07
2940,2020-02-07
2941,2020-02-07
2942,2020-02-07
2943,2020-02-07
2944,2020-02-07
2945,2020-02-07
2946,2020-02-06
2947,2020-02-06
2948,2020-02-05
2949,2020-02-05
2950,2020-02-05
2951,2020-02-04
2952,2020-02-04
2953,2020-02-04
2954,2020-02-03
2955,2020-02-03
2956,2020-02-03
2957,2020-02-01
2958,2020-02-01
2959,2020-02-01
2960,2020-02-01
2961,2020-02-01
2962,2020-02-01
2963,2020-02-01
2964,2020-02-01
2965,2020-02-01
2966,2020-02-01
2967,2020-02-01
2968,2020-02-01
2969,2020-02-01
2970,2020-02-01
2971,2020-01-31
2972,2020-01-31
2973,2020-01-31
2974,2020-01-31
2975,2020-01-31
2976,2020-01-31
2977,2020-01-31
2978,2020-01-30
2979,2020-01-30
2980,2020-01-30
2981,2020-01-30
2982,2020-01-29
2983,2020-01-29
2984,2020-01-29
2985,2020-01-29
2986,2020-01-27
2987,2020-01-26
2988,2020-01-26
2989,2020-01-25
2990,2020-01-24
2991,2020-01-24
2992,2020-01-24
2993,2020-01-24
2994,2020-01-24
2995,2020-01-24
2996,2020-01-23
2997,2020-01-23
2998,2020-01-23
2999,2020-01-23
3000,2020-01-23
3001,2020-01-22
3002,2020-01-22
3003,2020-01-22
3004,2020-01-21
3005,2020-01-21
3006,2020-01-20
3007,2020-01-20
3008,2020-01-20
3009,2020-01-18
3010,2020-01-17
3011,2020-01-17
3012,2020-01-17
3013,2020-01-17
3014,2020-01-17
3015,2020-01-16
3016,2020-01-16
3017,2020-01-16
3018,2020-01-16
3019,2020-01-16
3020,2020-01-16
3021,2020-01-16
3022,2020-01-16
3023,2020-01-15
3024,2020-01-15
3025,2020-01-15
3026,2020-01-15
3027,2020-01-15
3028,2020-01-14
3029,2020-01-14
3030,2020-01-14
3031,2020-01-13
3032,2020-01-12
3033,2020-01-12
3034,2020-01-10
3035,2020-01-10
3036,2020-01-10
3037,2020-01-10
3038,2020-01-10
3039,2020-01-10
3040,2020-01-10
3041,2020-01-10
3042,2020-01-09
3043,2020-01-08
3044,2020-01-07
3045,2020-01-07
3046,2020-01-04
3047,2020-01-03
3048,2020-01-03
3049,2020-01-02
3050,2020-01-02
3051,2020-01-02
3052,2020-01-01
3053,2020-01-01
3054,2020-01-01
3055,2020-01-01
3056,2020-01-01
3057,2020-01-01
3058,2020-01-01
3059,2020-01-01
3060,2020-01-01
3061,2020-01-01
3062,2020-01-01
3063,2020-01-01
3064,2020-01-01
3065,2020-01-01
3066,2020-01-01
3067,2020-01-01
3068,2020-01-01
3069,2020-01-01
3070,2020-01-01
3071,2020-01-01
3072,2020-01-01
3073,2020-01-01
3074,2020-01-01
3075,2020-01-01
3076,2020-01-01
3077,2020-01-01
3078,2019-12-31
3079,2019-12-31
3080,2019-12-31
3081,2019-12-31
3082,2019-12-31
3083,2019-12-31
3084,2019-12-31
3085,2019-12-31
3086,2019-12-31
3087,2019-12-31
3088,2019-12-31
3089,2019-12-30
3090,2019-12-28
3091,2019-12-27
3092,2019-12-27
3093,2019-12-27
3094,2019-12-27
3095,2019-12-26
3096,2019-12-26
3097,2019-12-26
3098,2019-12-25
3099,2019-12-25
3100,2019-12-25
3101,2019-12-25
3102,2019-12-25
3103,2019-12-25
3104,2019-12-24
3105,2019-12-24
3106,2019-12-24
3107,2019-12-24
3108,2019-12-22
3109,2019-12-22
3110,2019-12-21
3111,2019-12-21
3112,2019-12-20
3113,2019-12-20
3114,2019-12-20
3115,2019-12-20
3116,2019-12-20
3117,2019-12-20
3118,2019-12-20
3119,2019-12-19
3120,2019-12-19
3121,2019-12-19
3122,2019-12-18
3123,2019-12-18
3124,2019-12-17
3125,2019-12-16
3126,2019-12-16
3127,2019-12-15
3128,2019-12-15
3129,2019-12-15
3130,2019-12-15
3131,2019-12-15
3132,2019-12-15
3133,2019-12-15
3134,2019-12-15
3135,2019-12-15
3136,2019-12-15
3137,2019-12-15
3138,2019-12-15
3139,2019-12-15
3140,2019-12-15
3141,2019-12-15
3142,2019-12-15
3143,2019-12-15
3144,2019-12-15
3145,2019-12-15
3146,2019-12-15
3147,2019-12-15
3148,2019-12-15
3149,2019-12-15
3150,2019-12-15
3151,2019-12-13
3152,2019-12-13
3153,2019-12-13
3154,2019-12-13
3155,2019-12-13
3156,2019-12-13
3157,2019-12-13
3158,2019-12-12
3159,2019-12-11
3160,2019-12-10
3161,2019-12-10
3162,2019-12-09
3163,2019-12-09
3164,2019-12-08
3165,2019-12-07
3166,2019-12-06
3167,2019-12-06
3168,2019-12-06
3169,2019-12-06
3170,2019-12-06
3171,2019-12-06
3172,2019-12-06
3173,2019-12-06
3174,2019-12-06
3175,2019-12-06
3176,2019-12-06
3177,2019-12-06
3178,2019-12-06
3179,2019-12-06
3180,2019-12-06
3181,2019-12-05
3182,2019-12-05
3183,2019-12-05
3184,2019-12-04
3185,2019-12-04
3186,2019-12-04
3187,2019-12-03
3188,2019-12-02
3189,2019-12-01
3190,2019-12-01
3191,2019-12-01
3192,2019-12-01
3193,2019-12-01
3194,2019-12-01
3195,2019-12-01
3196,2019-12-01
3197,2019-12-01
3198,2019-12-01
3199,2019-12-01
3200,2019-12-01
3201,2019-12-01
3202,2019-12-01
3203,2019-12-01
3204,2019-12-01
3205,2019-11-30
3206,2019-11-30
3207,2019-11-30
3208,2019-11-29
3209,2019-11-29
3210,2019-11-29
3211,2019-11-29
3212,2019-11-29
3213,2019-11-29
3214,2019-11-29
3215,2019-11-29
3216,2019-11-29
3217,2019-11-29
3218,2019-11-29
3219,2019-11-28
3220,2019-11-28
3221,2019-11-28
3222,2019-11-28
3223,2019-11-28
3224,2019-11-27
3225,2019-11-27
3226,2019-11-27
3227,2019-11-27
3228,2019-11-27
3229,2019-11-26
3230,2019-11-26
3231,2019-11-26
3232,2019-11-26
3233,2019-11-26
3234,2019-11-25
3235,2019-11-25
3236,2019-11-24
3237,2019-11-23
3238,2019-11-22
3239,2019-11-22
3240,2019-11-22
3241,2019-11-22
3242,2019-11-22
3243,2019-11-22
3244,2019-11-22
3245,2019-11-22
3246,2019-11-22
3247,2019-11-22
3248,2019-11-22
3249,2019-11-21
3250,2019-11-20
3251,2019-11-20
3252,2019-11-20
3253,2019-11-20
3254,2019-11-20
3255,2019-11-20
3256,2019-11-20
3257,2019-11-19
3258,2019-11-19
3259,2019-11-17
3260,2019-11-16
3261,2019-11-16
3262,2019-11-16
3263,2019-11-16
3264,2019-11-15
3265,2019-11-15
3266,2019-11-15
3267,2019-11-15
3268,2019-11-15
3269,2019-11-15
3270,2019-11-15
3271,2019-11-15
3272,2019-11-15
3273,2019-11-15
3274,2019-11-15
3275,2019-11-15
3276,2019-11-15
3277,2019-11-15
3278,2019-11-15
3279,2019-11-15
3280,2019-11-15
3281,2019-11-15
3282,2019-11-15
3283,2019-11-15
3284,2019-11-15
3285,2019-11-15
3286,2019-11-14
3287,2019-11-14
3288,2019-11-13
3289,2019-11-12
3290,2019-11-12
3291,2019-11-11
3292,2019-11-11
3293,2019-11-11
3294,2019-11-09
3295,2019-11-08
3296,2019-11-08
3297,2019-11-08
3298,2019-11-08
3299,2019-11-08
3300,2019-11-07
3301,2019-11-06
3302,2019-11-06
3303,2019-11-06
3304,2019-11-05
3305,2019-11-05
3306,2019-11-05
3307,2019-11-05
3308,2019-11-05
3309,2019-11-05
3310,2019-11-05
3311,2019-11-04
3312,2019-11-04
3313,2019-11-04
3314,2019-11-04
3315,2019-11-02
3316,2019-11-02
3317,2019-11-02
3318,2019-11-02
3319,2019-11-02
3320,2019-11-02
3321,2019-11-02
3322,2019-11-02
3323,2019-11-02
3324,2019-11-02
3325,2019-11-02
3326,2019-11-02
3327,2019-11-01
3328,2019-11-01
3329,2019-11-01
3330,2019-11-01
3331,2019-11-01
3332,2019-11-01
3333,2019-11-01
3334,2019-11-01
3335,2019-11-01
3336,2019-11-01
3337,2019-11-01
3338,2019-11-01
3339,2019-11-01
3340,2019-11-01
3341,2019-11-01
3342,2019-11-01
3343,2019-11-01
3344,2019-11-01
3345,2019-11-01
3346,2019-11-01
3347,2019-11-01
3348,2019-11-01
3349,2019-11-01
3350,2019-11-01
3351,2019-11-01
3352,2019-11-01
3353,2019-11-01
3354,2019-11-01
3355,2019-10-31
3356,2019-10-31
3357,2019-10-31
3358,2019-10-31
3359,2019-10-30
3360,2019-10-30
3361,2019-10-30
3362,2019-10-30
3363,2019-10-29
3364,2019-10-29
3365,2019-10-29
3366,2019-10-28
3367,2019-10-28
3368,2019-10-27
3369,2019-10-26
3370,2019-10-25
3371,2019-10-25
3372,2019-10-25
3373,2019-10-25
3374,2019-10-25
3375,2019-10-25
3376,2019-10-25
3377,2019-10-25
3378,2019-10-25
3379,2019-10-25
3380,2019-10-25
3381,2019-10-25
3382,2019-10-25
3383,2019-10-24
3384,2019-10-24
3385,2019-10-24
3386,2019-10-23
3387,2019-10-23
3388,2019-10-23
3389,2019-10-22
3390,2019-10-21
3391,2019-10-19
3392,2019-10-19
3393,2019-10-18
3394,2019-10-18
3395,2019-10-18
3396,2019-10-18
3397,2019-10-18
3398,2019-10-18
3399,2019-10-18
3400,2019-10-18
3401,2019-10-18
3402,2019-10-18
3403,2019-10-18
3404,2019-10-18
3405,2019-10-18
3406,2019-10-18
3407,2019-10-18
3408,2019-10-18
3409,2019-10-18
3410,2019-10-18
3411,2019-10-18
3412,2019-10-18
3413,2019-10-18
3414,2019-10-18
3415,2019-10-17
3416,2019-10-17
3417,2019-10-16
3418,2019-10-16
3419,2019-10-16
3420,2019-10-16
3421,2019-10-16
3422,2019-10-16
3423,2019-10-16
3424,2019-10-15
3425,2019-10-14
3426,2019-10-13
3427,2019-10-13
3428,2019-10-11
3429,2019-10-11
3430,2019-10-11
3431,2019-10-11
3432,2019-10-11
3433,2019-10-11
3434,2019-10-11
3435,2019-10-11
3436,2019-10-10
3437,2019-10-10
3438,2019-10-10
3439,2019-10-09
3440,2019-10-09
3441,2019-10-09
3442,2019-10-08
3443,2019-10-08
3444,2019-10-06
3445,2019-10-05
3446,2019-10-05
3447,2019-10-05
3448,2019-10-04
3449,2019-10-04
3450,2019-10-04
3451,2019-10-04
3452,2019-10-04
3453,2019-10-04
3454,2019-10-04
3455,2019-10-04
3456,2019-10-04
3457,2019-10-04
3458,2019-10-03
3459,2019-10-02
3460,2019-10-02
3461,2019-10-02
3462,2019-10-01
3463,2019-10-01
3464,2019-10-01
3465,2019-10-01
3466,2019-10-01
3467,2019-10-01
3468,2019-10-01
3469,2019-10-01
3470,2019-10-01
3471,2019-10-01
3472,2019-10-01
3473,2019-10-01
3474,2019-10-01
3475,2019-10-01
3476,2019-10-01
3477,2019-10-01
3478,2019-09-30
3479,2019-09-30
3480,2019-09-28
3481,2019-09-28
3482,2019-09-27
3483,2019-09-27
3484,2019-09-27
3485,2019-09-27
3486,2019-09-27
3487,2019-09-26
3488,2019-09-26
3489,2019-09-26
3490,2019-09-25
3491,2019-09-25
3492,2019-09-25
3493,2019-09-25
3494,2019-09-25
3495,2019-09-24
3496,2019-09-24
3497,2019-09-23
3498,2019-09-23
3499,2019-09-22
3500,2019-09-21
3501,2019-09-20
3502,2019-09-20
3503,2019-09-20
3504,2019-09-20
3505,2019-09-20
3506,2019-09-20
3507,2019-09-20
3508,2019-09-20
3509,2019-09-20
3510,2019-09-19
3511,2019-09-18
3512,2019-09-17
3513,2019-09-17
3514,2019-09-15
3515,2019-09-15
3516,2019-09-15
3517,2019-09-14
3518,2019-09-14
3519,2019-09-13
3520,2019-09-13
3521,2019-09-13
3522,2019-09-13
3523,2019-09-13
3524,2019-09-13
3525,2019-09-13
3526,2019-09-13
3527,2019-09-12
3528,2019-09-12
3529,2019-09-10
3530,2019-09-10
3531,2019-09-06
3532,2019-09-06
3533,2019-09-06
3534,2019-09-06
3535,2019-09-06
3536,2019-09-05
3537,2019-09-04
3538,2019-09-04
3539,2019-09-01
3540,2019-09-01
3541,2019-09-01
3542,2019-09-01
3543,2019-09-01
3544,2019-09-01
3545,2019-09-01
3546,2019-09-01
3547,2019-08-31
3548,2019-08-30
3549,2019-08-30
3550,2019-08-30
3551,2019-08-30
3552,2019-08-30
3553,2019-08-30
3554,2019-08-30
3555,2019-08-30
3556,2019-08-29
3557,2019-08-29
3558,2019-08-28
3559,2019-08-27
3560,2019-08-26
3561,2019-08-24
3562,2019-08-23
3563,2019-08-23
3564,2019-08-23
3565,2019-08-23
3566,2019-08-23
3567,2019-08-23
3568,2019-08-21
3569,2019-08-21
3570,2019-08-21
3571,2019-08-21
3572,2019-08-21
3573,2019-08-21
3574,2019-08-20
3575,2019-08-20
3576,2019-08-16
3577,2019-08-16
3578,2019-08-16
3579,2019-08-16
3580,2019-08-16
3581,2019-08-16
3582,2019-08-16
3583,2019-08-16
3584,2019-08-16
3585,2019-08-16
3586,2019-08-16
3587,2019-08-16
3588,2019-08-16
3589,2019-08-15
3590,2019-08-15
3591,2019-08-15
3592,2019-08-15
3593,2019-08-14
3594,2019-08-14
3595,2019-08-13
3596,2019-08-13
3597,2019-08-13
3598,2019-08-13
3599,2019-08-12
3600,2019-08-09
3601,2019-08-09
3602,2019-08-09
3603,2019-08-09
3604,2019-08-09
3605,2019-08-09
3606,2019-08-09
3607,2019-08-08
3608,2019-08-08
3609,2019-08-08
3610,2019-08-08
3611,2019-08-08
3612,2019-08-08
3613,2019-08-08
3614,2019-08-08
3615,2019-08-08
3616,2019-08-08
3617,2019-08-07
3618,2019-08-07
3619,2019-08-06
3620,2019-08-06
3621,2019-08-06
3622,2019-08-06
3623,2019-08-06
3624,2019-08-05
3625,2019-08-05
3626,2019-08-05
3627,2019-08-03
3628,2019-08-02
3629,2019-08-02
3630,2019-08-02
3631,2019-08-02
3632,2019-08-01
3633,2019-08-01
3634,2019-07-31
3635,2019-07-31
3636,2019-07-30
3637,2019-07-29
3638,2019-07-26
3639,2019-07-26
3640,2019-07-26
3641,2019-07-26
3642,2019-07-26
3643,2019-07-25
3644,2019-07-24
3645,2019-07-21
3646,2019-07-21
3647,2019-07-21
3648,2019-07-21
3649,2019-07-21
3650,2019-07-21
3651,2019-07-21
3652,2019-07-20
3653,2019-07-19
3654,2019-07-19
3655,2019-07-19
3656,2019-07-19
3657,2019-07-18
3658,2019-07-18
3659,2019-07-17
3660,2019-07-17
3661,2019-07-17
3662,2019-07-16
3663,2019-07-16
3664,2019-07-15
3665,2019-07-15
3666,2019-07-15
3667,2019-07-15
3668,2019-07-12
3669,2019-07-12
3670,2019-07-12
3671,2019-07-12
3672,2019-07-12
3673,2019-07-12
3674,2019-07-12
3675,2019-07-12
3676,2019-07-12
3677,2019-07-12
3678,2019-07-12
3679,2019-07-11
3680,2019-07-09
3681,2019-07-06
3682,2019-07-05
3683,2019-07-05
3684,2019-07-04
3685,2019-07-04
3686,2019-07-04
3687,2019-07-03
3688,2019-07-03
3689,2019-07-02
3690,2019-07-02
3691,2019-07-02
3692,2019-07-01
3693,2019-07-01
3694,2019-07-01
3695,2019-07-01
3696,2019-07-01
3697,2019-07-01
3698,2019-07-01
3699,2019-06-30
3700,2019-06-30
3701,2019-06-30
3702,2019-06-29
3703,2019-06-28
3704,2019-06-28
3705,2019-06-28
3706,2019-06-28
3707,2019-06-28
3708,2019-06-28
3709,2019-06-28
3710,2019-06-27
3711,2019-06-27
3712,2019-06-27
3713,2019-06-26
3714,2019-06-26
3715,2019-06-26
3716,2019-06-25
3717,2019-06-24
3718,2019-06-22
3719,2019-06-21
3720,2019-06-21
3721,2019-06-21
3722,2019-06-21
3723,2019-06-21
3724,2019-06-21
3725,2019-06-21
3726,2019-06-21
3727,2019-06-21
3728,2019-06-21
3729,2019-06-21
3730,2019-06-20
3731,2019-06-20
3732,2019-06-19
3733,2019-06-19
3734,2019-06-18
3735,2019-06-16
3736,2019-06-16
3737,2019-06-15
3738,2019-06-15
3739,2019-06-15
3740,2019-06-15
3741,2019-06-15
3742,2019-06-15
3743,2019-06-15
3744,2019-06-15
3745,2019-06-15
3746,2019-06-14
3747,2019-06-14
3748,2019-06-14
3749,2019-06-14
3750,2019-06-14
3751,2019-06-14
3752,2019-06-14
3753,2019-06-14
3754,2019-06-14
3755,2019-06-14
3756,2019-06-13
3757,2019-06-13
3758,2019-06-13
3759,2019-06-12
3760,2019-06-12
3761,2019-06-10
3762,2019-06-07
3763,2019-06-07
3764,2019-06-07
3765,2019-06-07
3766,2019-06-07
3767,2019-06-07
3768,2019-06-07
3769,2019-06-07
3770,2019-06-07
3771,2019-06-07
3772,2019-06-07
3773,2019-06-06
3774,2019-06-05
3775,2019-06-05
3776,2019-06-04
3777,2019-06-04
3778,2019-06-04
3779,2019-06-03
3780,2019-06-03
3781,2019-06-02
3782,2019-06-02
3783,2019-06-01
3784,2019-06-01
3785,2019-06-01
3786,2019-06-01
3787,2019-06-01
3788,2019-05-31
3789,2019-05-31
3790,2019-05-31
3791,2019-05-31
3792,2019-05-31
3793,2019-05-31
3794,2019-05-30
3795,2019-05-27
3796,2019-05-24
3797,2019-05-24
3798,2019-05-24
3799,2019-05-24
3800,2019-05-24
3801,2019-05-24
3802,2019-05-24
3803,2019-05-23
3804,2019-05-22
3805,2019-05-22
3806,2019-05-21
3807,2019-05-20
3808,2019-05-20
3809,2019-05-17
3810,2019-05-17
3811,2019-05-17
3812,2019-05-17
3813,2019-05-17
3814,2019-05-17
3815,2019-05-17
3816,2019-05-17
3817,2019-05-17
3818,2019-05-17
3819,2019-05-16
3820,2019-05-16
3821,2019-05-16
3822,2019-05-15
3823,2019-05-15
3824,2019-05-15
3825,2019-05-15
3826,2019-05-14
3827,2019-05-14
3828,2019-05-14
3829,2019-05-14
3830,2019-05-13
3831,2019-05-12
3832,2019-05-12
3833,2019-05-11
3834,2019-05-11
3835,2019-05-11
3836,2019-05-10
3837,2019-05-10
3838,2019-05-10
3839,2019-05-10
3840,2019-05-10
3841,2019-05-10
3842,2019-05-10
3843,2019-05-09
3844,2019-05-08
3845,2019-05-08
3846,2019-05-08
3847,2019-05-08
3848,2019-05-08
3849,2019-05-08
3850,2019-05-08
3851,2019-05-08
3852,2019-05-08
3853,2019-05-07
3854,2019-05-07
3855,2019-05-07
3856,2019-05-07
3857,2019-05-07
3858,2019-05-06
3859,2019-05-06
3860,2019-05-03
3861,2019-05-03
3862,2019-05-03
3863,2019-05-03
3864,2019-05-03
3865,2019-05-03
3866,2019-05-03
3867,2019-05-03
3868,2019-05-03
3869,2019-05-02
3870,2019-05-02
3871,2019-05-01
3872,2019-05-01
3873,2019-05-01
3874,2019-05-01
3875,2019-05-01
3876,2019-04-30
3877,2019-04-30
3878,2019-04-30
3879,2019-04-30
3880,2019-04-30
3881,2019-04-30
3882,2019-04-30
3883,2019-04-30
3884,2019-04-30
3885,2019-04-29
3886,2019-04-29
3887,2019-04-28
3888,2019-04-26
3889,2019-04-26
3890,2019-04-26
3891,2019-04-26
3892,2019-04-26
3893,2019-04-26
3894,2019-04-25
3895,2019-04-20
3896,2019-04-20
3897,2019-04-19
3898,2019-04-19
3899,2019-04-19
3900,2019-04-19
3901,2019-04-19
3902,2019-04-19
3903,2019-04-19
3904,2019-04-19
3905,2019-04-19
3906,2019-04-17
3907,2019-04-17
3908,2019-04-17
3909,2019-04-16
3910,2019-04-16
3911,2019-04-15
3912,2019-04-15
3913,2019-04-15
3914,2019-04-15
3915,2019-04-15
3916,2019-04-15
3917,2019-04-15
3918,2019-04-15
3919,2019-04-15
3920,2019-04-14
3921,2019-04-13
3922,2019-04-13
3923,2019-04-12
3924,2019-04-12
3925,2019-04-12
3926,2019-04-12
3927,2019-04-12
3928,2019-04-11
3929,2019-04-11
3930,2019-04-10
3931,2019-04-10
3932,2019-04-10
3933,2019-04-08
3934,2019-04-07
3935,2019-04-07
3936,2019-04-05
3937,2019-04-05
3938,2019-04-05
3939,2019-04-05
3940,2019-04-05
3941,2019-04-05
3942,2019-04-05
3943,2019-04-05
3944,2019-04-05
3945,2019-04-05
3946,2019-04-05
3947,2019-04-04
3948,2019-04-03
3949,2019-04-03
3950,2019-04-03
3951,2019-04-02
3952,2019-04-02
3953,2019-04-02
3954,2019-04-01
3955,2019-04-01
3956,2019-04-01
3957,2019-04-01
3958,2019-04-01
3959,2019-04-01
3960,2019-03-31
3961,2019-03-31
3962,2019-03-30
3963,2019-03-29
3964,2019-03-29
3965,2019-03-29
3966,2019-03-29
3967,2019-03-29
3968,2019-03-29
3969,2019-03-29
3970,2019-03-29
3971,2019-03-29
3972,2019-03-28
3973,2019-03-27
3974,2019-03-27
3975,2019-03-26
3976,2019-03-25
3977,2019-03-25
3978,2019-03-24
3979,2019-03-23
3980,2019-03-22
3981,2019-03-22
3982,2019-03-22
3983,2019-03-22
3984,2019-03-22
3985,2019-03-22
3986,2019-03-22
3987,2019-03-22
3988,2019-03-21
3989,2019-03-21
3990,2019-03-21
3991,2019-03-21
3992,2019-03-21
3993,2019-03-21
3994,2019-03-21
3995,2019-03-21
3996,2019-03-20
3997,2019-03-20
3998,2019-03-20
3999,2019-03-20
4000,2019-03-19
4001,2019-03-17
4002,2019-03-17
4003,2019-03-15
4004,2019-03-15
4005,2019-03-15
4006,2019-03-15
4007,2019-03-15
4008,2019-03-15
4009,2019-03-15
4010,2019-03-15
4011,2019-03-15
4012,2019-03-15
4013,2019-03-15
4014,2019-03-15
4015,2019-03-15
4016,2019-03-15
4017,2019-03-15
4018,2019-03-14
4019,2019-03-14
4020,2019-03-14
4021,2019-03-14
4022,2019-03-14
4023,2019-03-13
4024,2019-03-13
4025,2019-03-13
4026,2019-03-12
4027,2019-03-11
4028,2019-03-11
4029,2019-03-10
4030,2019-03-08
4031,2019-03-08
4032,2019-03-08
4033,2019-03-08
4034,2019-03-08
4035,2019-03-08
4036,2019-03-08
4037,2019-03-08
4038,2019-03-07
4039,2019-03-07
4040,2019-03-07
4041,2019-03-07
4042,2019-03-07
4043,2019-03-06
4044,2019-03-06
4045,2019-03-05
4046,2019-03-05
4047,2019-03-04
4048,2019-03-04
4049,2019-03-02
4050,2019-03-02
4051,2019-03-02
4052,2019-03-01
4053,2019-03-01
4054,2019-03-01
4055,2019-03-01
4056,2019-03-01
4057,2019-03-01
4058,2019-03-01
4059,2019-03-01
4060,2019-03-01
4061,2019-03-01
4062,2019-03-01
4063,2019-03-01
4064,2019-03-01
4065,2019-03-01
4066,2019-03-01
4067,2019-03-01
4068,2019-02-28
4069,2019-02-27
4070,2019-02-27
4071,2019-02-27
4072,2019-02-27
4073,2019-02-27
4074,2019-02-27
4075,2019-02-27
4076,2019-02-27
4077,2019-02-27
4078,2019-02-27
4079,2019-02-27
4080,2019-02-27
4081,2019-02-26
4082,2019-02-25
4083,2019-02-23
4084,2019-02-22
4085,2019-02-22
4086,2019-02-22
4087,2019-02-22
4088,2019-02-22
4089,2019-02-22
4090,2019-02-22
4091,2019-02-22
4092,2019-02-21
4093,2019-02-20
4094,2019-02-20
4095,2019-02-17
4096,2019-02-16
4097,2019-02-16
4098,2019-02-15
4099,2019-02-15
4100,2019-02-15
4101,2019-02-15
4102,2019-02-15
4103,2019-02-15
4104,2019-02-15
4105,2019-02-15
4106,2019-02-15
4107,2019-02-15
4108,2019-02-15
4109,2019-02-15
4110,2019-02-15
4111,2019-02-15
4112,2019-02-15
4113,2019-02-15
4114,2019-02-15
4115,2019-02-14
4116,2019-02-14
4117,2019-02-14
4118,2019-02-12
4119,2019-02-09
4120,2019-02-09
4121,2019-02-08
4122,2019-02-08
4123,2019-02-08
4124,2019-02-08
4125,2019-02-08
4126,2019-02-07
4127,2019-02-05
4128,2019-02-05
4129,2019-02-05
4130,2019-02-05
4131,2019-02-05
4132,2019-02-05
4133,2019-02-03
4134,2019-02-02
4135,2019-02-02
4136,2019-02-01
4137,2019-02-01
4138,2019-02-01
4139,2019-02-01
4140,2019-02-01
4141,2019-02-01
4142,2019-02-01
4143,2019-02-01
4144,2019-02-01
4145,2019-02-01
4146,2019-02-01
4147,2019-02-01
4148,2019-01-31
4149,2019-01-31
4150,2019-01-31
4151,2019-01-30
4152,2019-01-30
4153,2019-01-29
4154,2019-01-29
4155,2019-01-29
4156,2019-01-29
4157,2019-01-28
4158,2019-01-28
4159,2019-01-28
4160,2019-01-28
4161,2019-01-28
4162,2019-01-28
4163,2019-01-27
4164,2019-01-27
4165,2019-01-26
4166,2019-01-25
4167,2019-01-25
4168,2019-01-25
4169,2019-01-25
4170,2019-01-25
4171,2019-01-25
4172,2019-01-25
4173,2019-01-24
4174,2019-01-24
4175,2019-01-23
4176,2019-01-18
4177,2019-01-18
4178,2019-01-18
4179,2019-01-18
4180,2019-01-18
4181,2019-01-18
4182,2019-01-18
4183,2019-01-18
4184,2019-01-18
4185,2019-01-18
4186,2019-01-15
4187,2019-01-15
4188,2019-01-15
4189,2019-01-15
4190,2019-01-15
4191,2019-01-15
4192,2019-01-15
4193,2019-01-15
4194,2019-01-15
4195,2019-01-15
4196,2019-01-15
4197,2019-01-14
4198,2019-01-13
4199,2019-01-11
4200,2019-01-11
4201,2019-01-11
4202,2019-01-11
4203,2019-01-11
4204,2019-01-11
4205,2019-01-11
4206,2019-01-11
4207,2019-01-10
4208,2019-01-10
4209,2019-01-09
4210,2019-01-09
4211,2019-01-07
4212,2019-01-05
4213,2019-01-04
4214,2019-01-04
4215,2019-01-04
4216,2019-01-04
4217,2019-01-02
4218,2019-01-02
4219,2019-01-01
4220,2019-01-01
4221,2019-01-01
4222,2019-01-01
4223,2019-01-01
4224,2019-01-01
4225,2019-01-01
4226,2019-01-01
4227,2019-01-01
4228,2019-01-01
4229,2019-01-01
4230,2018-12-31
4231,2018-12-31
4232,2018-12-31
4233,2018-12-31
4234,2018-12-31
4235,2018-12-31
4236,2018-12-31
4237,2018-12-31
4238,2018-12-31
4239,2018-12-31
4240,2018-12-31
4241,2018-12-31
4242,2018-12-31
4243,2018-12-31
4244,2018-12-31
4245,2018-12-31
4246,2018-12-31
4247,2018-12-31
4248,2018-12-31
4249,2018-12-31
4250,2018-12-31
4251,2018-12-30
4252,2018-12-29
4253,2018-12-28
4254,2018-12-28
4255,2018-12-28
4256,2018-12-28
4257,2018-12-28
4258,2018-12-28
4259,2018-12-28
4260,2018-12-28
4261,2018-12-24
4262,2018-12-24
4263,2018-12-23
4264,2018-12-22
4265,2018-12-22
4266,2018-12-22
4267,2018-12-21
4268,2018-12-21
4269,2018-12-21
4270,2018-12-21
4271,2018-12-21
4272,2018-12-21
4273,2018-12-21
4274,2018-12-21
4275,2018-12-21
4276,2018-12-21
4277,2018-12-21
4278,2018-12-20
4279,2018-12-20
4280,2018-12-20
4281,2018-12-20
4282,2018-12-20
4283,2018-12-20
4284,2018-12-19
4285,2018-12-18
4286,2018-12-17
4287,2018-12-17
4288,2018-12-16
4289,2018-12-16
4290,2018-12-16
4291,2018-12-16
4292,2018-12-16
4293,2018-12-16
4294,2018-12-16
4295,2018-12-16
4296,2018-12-15
